focusNode,message
https://hdl.handle.net/20.500.11840/308756,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308757,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308758,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308760,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308761,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308762,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308763,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308764,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308765,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308766,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308767,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308768,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308769,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308770,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308771,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308772,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308773,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308774,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308775,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308776,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308777,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308778,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308779,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308780,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308781,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308782,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308783,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308784,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308785,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308786,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308787,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308788,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308789,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308790,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308791,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308792,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308793,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308796,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308797,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308798,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308799,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308800,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308801,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308802,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308803,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308804,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308805,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308806,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308807,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308808,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308809,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308811,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308812,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308813,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308814,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308815,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308816,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308817,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308818,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308819,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308820,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308821,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308822,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308823,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308824,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308825,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308826,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308827,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308828,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308829,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308830,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308831,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308832,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308833,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308834,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308835,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308836,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308837,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308838,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308839,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308840,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308841,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308843,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308844,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308845,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308846,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308847,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308848,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308849,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308850,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308851,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308852,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308853,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308854,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308855,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308856,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308857,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308858,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308859,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308860,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308861,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308862,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308863,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308864,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308865,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308866,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308867,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308868,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308869,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308870,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308871,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308872,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308874,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308875,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308876,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308877,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308878,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308879,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308880,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308881,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308882,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308883,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308884,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308885,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308886,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308887,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308888,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308889,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308890,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/309738,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/324921,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/379,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/455975,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/455976,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/455977,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/455978,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/455979,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/455980,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/455981,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/463716,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/496832,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/531,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/577,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/611,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/645,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/7129,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/7131,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/7133,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/7134,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/7136,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/7138,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/7140,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/7142,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/7144,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/7146,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/7148,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/7150,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/7152,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/7153,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/7155,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/7157,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/7159,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/7161,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/7163,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/7165,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/728,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/759,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/848,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/864,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/865,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
