focusNode,message
http://id.bnportugal.gov.pt/bib/rnod/208544#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208545#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208545#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208545#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208546#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208546#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208546#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208547#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208547#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208547#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208548#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208548#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208548#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208549#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208549#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208549#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208550#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208550#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208550#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208551#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208551#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208551#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208552#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208552#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208552#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208553#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208553#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208553#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208554#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208554#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208554#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208555#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208555#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208555#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208556#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208556#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208556#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208557#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208557#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208557#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208558#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208558#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208558#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208559#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208559#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208559#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208560#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208560#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208560#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208561#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208561#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208561#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208562#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208562#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208562#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208563#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208563#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208563#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208564#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208564#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208564#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208568#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208568#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208568#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208569#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208569#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208569#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210688#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210688#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210688#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210689#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210689#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210689#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210690#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210690#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210690#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210691#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210691#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210691#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210692#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210692#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210692#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210693#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210693#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210693#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210694#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210694#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210694#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210695#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210695#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210695#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210696#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210696#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210696#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210697#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210697#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210697#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210698#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210698#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210698#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210699#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210699#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210699#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210700#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210700#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210700#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210701#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210701#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210701#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210702#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210702#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210702#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210704#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210704#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210704#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210705#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210705#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210705#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210706#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210706#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210706#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210707#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210707#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210707#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210708#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210708#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210708#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210709#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210709#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210709#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210710#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210710#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210710#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210711#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210711#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210711#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210712#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210712#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210712#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210713#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210713#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210713#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210714#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210714#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210714#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210715#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210715#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210715#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210716#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210716#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210716#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210717#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210717#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210717#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210718#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210718#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210718#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210719#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210719#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210719#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210720#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210720#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210720#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210721#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210721#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210721#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210722#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210722#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210722#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210723#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210723#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210723#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210724#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210724#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210724#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210725#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210725#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210725#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210726#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210726#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210726#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210727#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210727#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210727#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210728#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210728#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210728#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210729#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210729#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210729#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210730#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210730#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210730#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210731#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210731#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210731#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210732#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210732#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210732#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210733#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210733#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210733#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210734#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210734#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210734#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210735#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210735#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210735#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210736#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210736#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210736#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210737#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210737#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210737#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210738#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210738#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210738#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210739#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210739#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210739#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210740#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210740#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210740#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210837#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210837#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210837#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210838#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210838#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210838#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210839#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210839#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210839#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210840#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210840#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210840#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210841#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210841#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210841#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210842#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210842#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210842#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210843#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210843#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210843#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210844#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210844#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210844#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210845#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210845#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210845#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210846#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210846#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210846#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210847#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210847#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210847#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210848#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210848#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210848#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210849#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210849#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210849#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210850#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210850#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210850#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210851#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210851#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210851#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210852#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210852#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210852#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210853#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210853#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210853#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210854#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210854#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210854#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210855#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210855#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210855#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210856#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210856#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210856#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210857#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210857#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210857#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210858#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210858#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210858#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210859#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210859#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210859#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210860#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210860#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210860#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210861#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210861#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210861#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210862#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210862#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210862#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210863#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210863#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210863#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210864#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210864#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210864#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210866#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210866#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210866#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210867#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210867#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210867#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210868#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210868#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210868#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210869#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210869#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210869#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210870#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210870#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210870#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210871#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210871#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210871#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210872#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210872#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210872#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210873#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210873#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210873#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210874#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210874#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210874#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210875#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210875#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210875#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210876#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210876#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210876#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210877#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210877#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210877#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210878#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210878#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210878#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210879#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210879#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210879#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210880#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210880#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210880#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210881#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210881#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210881#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210882#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210882#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210882#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210883#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210883#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210883#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210884#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210884#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210884#aggregation,missing or invalid edm:rights value
