valida resources after conversion,results from dataset query,
http://urn.fi/URN:NBN:fi:bib:me:I00601747603,http://urn.fi/URN:NBN:fi:bib:me:I00595775403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601747604,http://urn.fi/URN:NBN:fi:bib:me:I00595778101 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601747702,http://urn.fi/URN:NBN:fi:bib:me:I00595783701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601748201,http://urn.fi/URN:NBN:fi:bib:me:I00595787002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601752002,http://urn.fi/URN:NBN:fi:bib:me:I00595787902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601753002,http://urn.fi/URN:NBN:fi:bib:me:I00595797502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601756702,http://urn.fi/URN:NBN:fi:bib:me:I00595797503 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601756802,http://urn.fi/URN:NBN:fi:bib:me:I00595798002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601762102,http://urn.fi/URN:NBN:fi:bib:me:I00595798003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601762103,http://urn.fi/URN:NBN:fi:bib:me:I00595804703 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601763002,http://urn.fi/URN:NBN:fi:bib:me:I00595804704 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601763602,http://urn.fi/URN:NBN:fi:bib:me:I00595817302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601765302,http://urn.fi/URN:NBN:fi:bib:me:I00595818302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601765802,http://urn.fi/URN:NBN:fi:bib:me:I00595819502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601766002,http://urn.fi/URN:NBN:fi:bib:me:I00595819503 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601766003,http://urn.fi/URN:NBN:fi:bib:me:I00595820601 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601766102,http://urn.fi/URN:NBN:fi:bib:me:I00595820802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601766502,http://urn.fi/URN:NBN:fi:bib:me:I00595844102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601766902,http://urn.fi/URN:NBN:fi:bib:me:I00595844103 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601768602,http://urn.fi/URN:NBN:fi:bib:me:I00595858402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601768902,http://urn.fi/URN:NBN:fi:bib:me:I00595867601 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601769302,http://urn.fi/URN:NBN:fi:bib:me:I00595868701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601769402,http://urn.fi/URN:NBN:fi:bib:me:I00595876103 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601769403,http://urn.fi/URN:NBN:fi:bib:me:I00595877302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601770102,http://urn.fi/URN:NBN:fi:bib:me:I00595888602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601770202,http://urn.fi/URN:NBN:fi:bib:me:I00595891702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601770402,http://urn.fi/URN:NBN:fi:bib:me:I00595891703 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601770502,http://urn.fi/URN:NBN:fi:bib:me:I00595892302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601770503,http://urn.fi/URN:NBN:fi:bib:me:I00595892303 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601770602,http://urn.fi/URN:NBN:fi:bib:me:I00595895903 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601770603,http://urn.fi/URN:NBN:fi:bib:me:I00595899402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601770802,http://urn.fi/URN:NBN:fi:bib:me:I00595900303 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601772702,http://urn.fi/URN:NBN:fi:bib:me:I00595904802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601772703,http://urn.fi/URN:NBN:fi:bib:me:I00595926602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601774602,http://urn.fi/URN:NBN:fi:bib:me:I00595927202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601775801,http://urn.fi/URN:NBN:fi:bib:me:I00595927203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601776402,http://urn.fi/URN:NBN:fi:bib:me:I00595927204 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601779502,http://urn.fi/URN:NBN:fi:bib:me:I00595927205 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601782002,http://urn.fi/URN:NBN:fi:bib:me:I00595928802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601784002,http://urn.fi/URN:NBN:fi:bib:me:I00595929203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601784003,http://urn.fi/URN:NBN:fi:bib:me:I00595945803 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601784004,http://urn.fi/URN:NBN:fi:bib:me:I00595947803 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601784005,http://urn.fi/URN:NBN:fi:bib:me:I00595948102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601785902,http://urn.fi/URN:NBN:fi:bib:me:I00595949302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601785903,http://urn.fi/URN:NBN:fi:bib:me:I00595955003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601786802,http://urn.fi/URN:NBN:fi:bib:me:I00595955503 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601786803,http://urn.fi/URN:NBN:fi:bib:me:I00595956003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601786902,http://urn.fi/URN:NBN:fi:bib:me:I00595956603 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601787701,http://urn.fi/URN:NBN:fi:bib:me:I00595957103 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601789202,http://urn.fi/URN:NBN:fi:bib:me:I00595958402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601789203,http://urn.fi/URN:NBN:fi:bib:me:I00595962202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601789703,http://urn.fi/URN:NBN:fi:bib:me:I00595962203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601789802,http://urn.fi/URN:NBN:fi:bib:me:I00595963702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601789803,http://urn.fi/URN:NBN:fi:bib:me:I00595963801 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601789804,http://urn.fi/URN:NBN:fi:bib:me:I00595969002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601790202,http://urn.fi/URN:NBN:fi:bib:me:I00595969701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601807902,http://urn.fi/URN:NBN:fi:bib:me:I00595969902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601807903,http://urn.fi/URN:NBN:fi:bib:me:I00595973200 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601816602,http://urn.fi/URN:NBN:fi:bib:me:I00596039900 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601818902,http://urn.fi/URN:NBN:fi:bib:me:I00596040000 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601823302,http://urn.fi/URN:NBN:fi:bib:me:I00596041000 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601824102,http://urn.fi/URN:NBN:fi:bib:me:I00596042500 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601826400,http://urn.fi/URN:NBN:fi:bib:me:I00596043200 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601827102,http://urn.fi/URN:NBN:fi:bib:me:I00596043400 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601827103,http://urn.fi/URN:NBN:fi:bib:me:I00596047000 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601829702,http://urn.fi/URN:NBN:fi:bib:me:I00596053202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601832802,http://urn.fi/URN:NBN:fi:bib:me:I00596054103 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601832803,http://urn.fi/URN:NBN:fi:bib:me:I00596055802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601853102,http://urn.fi/URN:NBN:fi:bib:me:I00596057102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601853103,http://urn.fi/URN:NBN:fi:bib:me:I00596057103 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601854702,http://urn.fi/URN:NBN:fi:bib:me:I00596067002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601859001,http://urn.fi/URN:NBN:fi:bib:me:I00596073802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601859302,http://urn.fi/URN:NBN:fi:bib:me:I00596078802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601859303,http://urn.fi/URN:NBN:fi:bib:me:I00596079602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601859402,http://urn.fi/URN:NBN:fi:bib:me:I00596081002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601859403,http://urn.fi/URN:NBN:fi:bib:me:I00596083002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601865402,http://urn.fi/URN:NBN:fi:bib:me:I00596083003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601867302,http://urn.fi/URN:NBN:fi:bib:me:I00596088802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601867303,http://urn.fi/URN:NBN:fi:bib:me:I00596088803 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601867304,http://urn.fi/URN:NBN:fi:bib:me:I00596089502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601867602,http://urn.fi/URN:NBN:fi:bib:me:I00596089503 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601867603,http://urn.fi/URN:NBN:fi:bib:me:I00596089504 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601867902,http://urn.fi/URN:NBN:fi:bib:me:I00596090700 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601867903,http://urn.fi/URN:NBN:fi:bib:me:I00596093203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601867904,http://urn.fi/URN:NBN:fi:bib:me:I00596093402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601867905,http://urn.fi/URN:NBN:fi:bib:me:I00596093502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601867906,http://urn.fi/URN:NBN:fi:bib:me:I00596093602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601867907,http://urn.fi/URN:NBN:fi:bib:me:I00596187703 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601867908,http://urn.fi/URN:NBN:fi:bib:me:I00596194802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601867909,http://urn.fi/URN:NBN:fi:bib:me:I00596195902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601867910,http://urn.fi/URN:NBN:fi:bib:me:I00596198402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601868402,http://urn.fi/URN:NBN:fi:bib:me:I00596202402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601872901,http://urn.fi/URN:NBN:fi:bib:me:I00596202403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601875503,http://urn.fi/URN:NBN:fi:bib:me:I00596218802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601876103,http://urn.fi/URN:NBN:fi:bib:me:I00596219302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601878802,http://urn.fi/URN:NBN:fi:bib:me:I00596219902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601878803,http://urn.fi/URN:NBN:fi:bib:me:I00596224202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601885601,http://urn.fi/URN:NBN:fi:bib:me:I00596267402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601885902,http://urn.fi/URN:NBN:fi:bib:me:I00596284302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601886802,http://urn.fi/URN:NBN:fi:bib:me:I00596291002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601886902,http://urn.fi/URN:NBN:fi:bib:me:I00596295402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601887302,http://urn.fi/URN:NBN:fi:bib:me:I00596301702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601887303,http://urn.fi/URN:NBN:fi:bib:me:I00596301703 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601887802,http://urn.fi/URN:NBN:fi:bib:me:I00596303202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601887902,http://urn.fi/URN:NBN:fi:bib:me:I00596305002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601889102,http://urn.fi/URN:NBN:fi:bib:me:I00596306002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601889202,http://urn.fi/URN:NBN:fi:bib:me:I00596306402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601889302,http://urn.fi/URN:NBN:fi:bib:me:I00596308102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601889502,http://urn.fi/URN:NBN:fi:bib:me:I00596308103 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601889702,http://urn.fi/URN:NBN:fi:bib:me:I00596309902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601894101,http://urn.fi/URN:NBN:fi:bib:me:I00596309903 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601904402,http://urn.fi/URN:NBN:fi:bib:me:I00596317002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601904403,http://urn.fi/URN:NBN:fi:bib:me:I00596317102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601913102,http://urn.fi/URN:NBN:fi:bib:me:I00596317202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601913103,http://urn.fi/URN:NBN:fi:bib:me:I00596317302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601919502,http://urn.fi/URN:NBN:fi:bib:me:I00596317402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601929202,http://urn.fi/URN:NBN:fi:bib:me:I00596317502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601932102,http://urn.fi/URN:NBN:fi:bib:me:I00596317602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601932103,http://urn.fi/URN:NBN:fi:bib:me:I00596317802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601935702,http://urn.fi/URN:NBN:fi:bib:me:I00596320302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601943302,http://urn.fi/URN:NBN:fi:bib:me:I00596438501 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601945603,http://urn.fi/URN:NBN:fi:bib:me:I00596438502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601946003,http://urn.fi/URN:NBN:fi:bib:me:I00596450002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601958302,http://urn.fi/URN:NBN:fi:bib:me:I00596451702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601964502,http://urn.fi/URN:NBN:fi:bib:me:I00596462103 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601974503,http://urn.fi/URN:NBN:fi:bib:me:I00596462701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00601998002,http://urn.fi/URN:NBN:fi:bib:me:I00596463102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602001702,http://urn.fi/URN:NBN:fi:bib:me:I00596463202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602009002,http://urn.fi/URN:NBN:fi:bib:me:I00596530502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602009402,http://urn.fi/URN:NBN:fi:bib:me:I00596530503 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602013902,http://urn.fi/URN:NBN:fi:bib:me:I00596530504 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602013903,http://urn.fi/URN:NBN:fi:bib:me:I00596533202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602018302,http://urn.fi/URN:NBN:fi:bib:me:I00596533203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602018303,http://urn.fi/URN:NBN:fi:bib:me:I00596537303 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602022302,http://urn.fi/URN:NBN:fi:bib:me:I00596543402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602030702,http://urn.fi/URN:NBN:fi:bib:me:I00596543403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602030703,http://urn.fi/URN:NBN:fi:bib:me:I00596544602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602030704,http://urn.fi/URN:NBN:fi:bib:me:I00596544603 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602032302,http://urn.fi/URN:NBN:fi:bib:me:I00596548003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602035702,http://urn.fi/URN:NBN:fi:bib:me:I00596549602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602035703,http://urn.fi/URN:NBN:fi:bib:me:I00596552702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602042702,http://urn.fi/URN:NBN:fi:bib:me:I00596553402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602042802,http://urn.fi/URN:NBN:fi:bib:me:I00596553403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602046502,http://urn.fi/URN:NBN:fi:bib:me:I00596554502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602051102,http://urn.fi/URN:NBN:fi:bib:me:I00596554503 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602052302,http://urn.fi/URN:NBN:fi:bib:me:I00596557102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602058302,http://urn.fi/URN:NBN:fi:bib:me:I00596557103 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602058303,http://urn.fi/URN:NBN:fi:bib:me:I00596557104 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602067002,http://urn.fi/URN:NBN:fi:bib:me:I00596572202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602071702,http://urn.fi/URN:NBN:fi:bib:me:I00596572203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602071902,http://urn.fi/URN:NBN:fi:bib:me:I00596572204 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602071903,http://urn.fi/URN:NBN:fi:bib:me:I00596582402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602071904,http://urn.fi/URN:NBN:fi:bib:me:I00596582502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602073502,http://urn.fi/URN:NBN:fi:bib:me:I00596582802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602074403,http://urn.fi/URN:NBN:fi:bib:me:I00596583002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602075602,http://urn.fi/URN:NBN:fi:bib:me:I00596583003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602075603,http://urn.fi/URN:NBN:fi:bib:me:I00596583302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602081002,http://urn.fi/URN:NBN:fi:bib:me:I00596584302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602087402,http://urn.fi/URN:NBN:fi:bib:me:I00596593702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602088302,http://urn.fi/URN:NBN:fi:bib:me:I00596596302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602089802,http://urn.fi/URN:NBN:fi:bib:me:I00596604303 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602092602,http://urn.fi/URN:NBN:fi:bib:me:I00596609502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602093402,http://urn.fi/URN:NBN:fi:bib:me:I00596609503 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602093902,http://urn.fi/URN:NBN:fi:bib:me:I00596610803 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602094002,http://urn.fi/URN:NBN:fi:bib:me:I00596614502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602094202,http://urn.fi/URN:NBN:fi:bib:me:I00596614503 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602094302,http://urn.fi/URN:NBN:fi:bib:me:I00596615902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602094502,http://urn.fi/URN:NBN:fi:bib:me:I00596616703 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602094802,http://urn.fi/URN:NBN:fi:bib:me:I00596618003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602096502,http://urn.fi/URN:NBN:fi:bib:me:I00596618004 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602096902,http://urn.fi/URN:NBN:fi:bib:me:I00596618503 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602099802,http://urn.fi/URN:NBN:fi:bib:me:I00596623502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602099803,http://urn.fi/URN:NBN:fi:bib:me:I00596623503 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602108502,http://urn.fi/URN:NBN:fi:bib:me:I00596624302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602111302,http://urn.fi/URN:NBN:fi:bib:me:I00596624303 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602111303,http://urn.fi/URN:NBN:fi:bib:me:I00596728602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602111502,http://urn.fi/URN:NBN:fi:bib:me:I00596728603 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602111503,http://urn.fi/URN:NBN:fi:bib:me:I00596728802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602118002,http://urn.fi/URN:NBN:fi:bib:me:I00596728803 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602118003,http://urn.fi/URN:NBN:fi:bib:me:I00596760502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602118802,http://urn.fi/URN:NBN:fi:bib:me:I00596795500 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602118803,http://urn.fi/URN:NBN:fi:bib:me:I00596833202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602119302,http://urn.fi/URN:NBN:fi:bib:me:I00596833203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602124102,http://urn.fi/URN:NBN:fi:bib:me:I00596833204 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602130102,http://urn.fi/URN:NBN:fi:bib:me:I00596854802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602130302,http://urn.fi/URN:NBN:fi:bib:me:I00597010202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602130402,http://urn.fi/URN:NBN:fi:bib:me:I00597016202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602131102,http://urn.fi/URN:NBN:fi:bib:me:I00597016203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602131902,http://urn.fi/URN:NBN:fi:bib:me:I00597020702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602133402,http://urn.fi/URN:NBN:fi:bib:me:I00597024702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602133602,http://urn.fi/URN:NBN:fi:bib:me:I00597024703 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602134902,http://urn.fi/URN:NBN:fi:bib:me:I00597030102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602135002,http://urn.fi/URN:NBN:fi:bib:me:I00597031802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602135102,http://urn.fi/URN:NBN:fi:bib:me:I00597037802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602135402,http://urn.fi/URN:NBN:fi:bib:me:I00597037803 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602135602,http://urn.fi/URN:NBN:fi:bib:me:I00597048502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602135702,http://urn.fi/URN:NBN:fi:bib:me:I00597050902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602136002,http://urn.fi/URN:NBN:fi:bib:me:I00597051002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602136302,http://urn.fi/URN:NBN:fi:bib:me:I00597051702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602136602,http://urn.fi/URN:NBN:fi:bib:me:I00597051703 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602140501,http://urn.fi/URN:NBN:fi:bib:me:I00597051704 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602142802,http://urn.fi/URN:NBN:fi:bib:me:I00597052202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602145502,http://urn.fi/URN:NBN:fi:bib:me:I00597054702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602145503,http://urn.fi/URN:NBN:fi:bib:me:I00597055002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602146802,http://urn.fi/URN:NBN:fi:bib:me:I00597058903 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602146803,http://urn.fi/URN:NBN:fi:bib:me:I00597060203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602146804,http://urn.fi/URN:NBN:fi:bib:me:I00597073402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602146805,http://urn.fi/URN:NBN:fi:bib:me:I00597073403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602148002,http://urn.fi/URN:NBN:fi:bib:me:I00597073902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602148003,http://urn.fi/URN:NBN:fi:bib:me:I00597077002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602148004,http://urn.fi/URN:NBN:fi:bib:me:I00597078102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602148005,http://urn.fi/URN:NBN:fi:bib:me:I00597078103 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602156802,http://urn.fi/URN:NBN:fi:bib:me:I00597078104 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602156803,http://urn.fi/URN:NBN:fi:bib:me:I00597078105 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602162902,http://urn.fi/URN:NBN:fi:bib:me:I00597078106 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602162903,http://urn.fi/URN:NBN:fi:bib:me:I00597080602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602167602,http://urn.fi/URN:NBN:fi:bib:me:I00597086002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602172102,http://urn.fi/URN:NBN:fi:bib:me:I00597086003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602172103,http://urn.fi/URN:NBN:fi:bib:me:I00597086004 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602173002,http://urn.fi/URN:NBN:fi:bib:me:I00597094301 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602173003,http://urn.fi/URN:NBN:fi:bib:me:I00597095602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602175300,http://urn.fi/URN:NBN:fi:bib:me:I00597095603 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602176702,http://urn.fi/URN:NBN:fi:bib:me:I00597095802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602181302,http://urn.fi/URN:NBN:fi:bib:me:I00597096102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602181303,http://urn.fi/URN:NBN:fi:bib:me:I00597096103 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602181304,http://urn.fi/URN:NBN:fi:bib:me:I00597098302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602182102,http://urn.fi/URN:NBN:fi:bib:me:I00597098303 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602182103,http://urn.fi/URN:NBN:fi:bib:me:I00597104003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602182502,http://urn.fi/URN:NBN:fi:bib:me:I00597107402 ,
