focusNode,message
http://id.bnportugal.gov.pt/bib/rnod/210689#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210690#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210690#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210691#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210691#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210692#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210692#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210693#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210693#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210694#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210694#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210695#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210695#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210696#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210696#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210697#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210697#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210698#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210698#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210699#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210699#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210700#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210700#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210701#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210701#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210702#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210702#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210704#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210704#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210705#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210705#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210706#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210706#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210707#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210707#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210708#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210708#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210709#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210709#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210710#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210710#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210711#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210711#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210712#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210712#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210713#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210713#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210714#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210714#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210715#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210715#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210716#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210716#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210717#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210717#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210718#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210718#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210719#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210719#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210720#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210720#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210721#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210721#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210722#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210722#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210723#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210723#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210724#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210724#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210725#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210725#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210726#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210726#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210727#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210727#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210728#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210728#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210729#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210729#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210730#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210730#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210731#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210731#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210732#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210732#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210733#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210733#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210734#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210734#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210735#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210735#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210736#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210736#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210737#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210737#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210738#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210738#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210739#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210739#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210740#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210740#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210837#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210837#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210838#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210838#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210839#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210839#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210840#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210840#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210841#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210841#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210842#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210842#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210843#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210843#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210844#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210844#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210845#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210845#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210846#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210846#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210847#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210847#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210848#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210848#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210849#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210849#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210850#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210850#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210851#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210851#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210852#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210852#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210853#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210853#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210854#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210854#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210855#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210855#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210856#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210856#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210857#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210857#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210858#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210858#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210859#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210859#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210860#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210860#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210861#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210861#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210862#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210862#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210863#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210863#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210864#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210864#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210866#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210866#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210867#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210867#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210868#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210868#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210869#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210869#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210870#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210870#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210871#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210871#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210872#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210872#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210873#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210873#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210874#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210874#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210875#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210875#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210876#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210876#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210877#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210877#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210878#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210878#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210879#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210879#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210880#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210880#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210881#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210881#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210882#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210882#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210883#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210883#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210884#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210884#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210885#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210885#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210886#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210886#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210887#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210887#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210888#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210888#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210889#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210889#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210890#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210890#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210891#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210891#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210892#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210892#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210893#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210893#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210894#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210894#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210895#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210895#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210896#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210896#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210897#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210897#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210898#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210898#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210899#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210899#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210900#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210900#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210901#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210901#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210902#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210902#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210903#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210903#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210904#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210904#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210905#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210905#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210906#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210906#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210907#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210907#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210908#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210908#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210909#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210909#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210910#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210910#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210911#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210911#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210912#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210912#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210913#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210913#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210914#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210914#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210915#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210915#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210916#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210916#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210917#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210917#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210918#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210918#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210919#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
